2016-05-31 13:58:30,Inne,24.8,42
2016-05-31 13:59:30,Inne,24.8,42
2016-05-31 13:59:43,Ute,25.2,39
2016-05-31 14:00:30,Inne,24.8,43
2016-05-31 14:00:43,Ute,25.3,39
2016-05-31 14:01:30,Inne,24.8,42
2016-05-31 14:01:43,Ute,25.3,39
2016-05-31 14:02:30,Inne,24.8,42
2016-05-31 14:02:43,Ute,25.4,38
2016-05-31 14:03:30,Inne,24.9,42
2016-05-31 14:04:30,Inne,24.9,42
2016-05-31 14:04:42,Ute,25.4,39
2016-05-31 14:05:29,Inne,24.9,42
2016-05-31 14:05:42,Ute,25.3,39
2016-05-31 14:06:29,Inne,24.9,42
2016-05-31 14:06:42,Ute,25.3,38
2016-05-31 14:07:29,Inne,24.9,42
2016-05-31 14:07:42,Ute,25.3,39
2016-05-31 14:08:29,Inne,24.9,42
2016-05-31 14:09:42,Ute,25.3,38
2016-05-31 14:10:29,Inne,24.9,42
2016-05-31 14:10:42,Ute,25.3,39
2016-05-31 14:11:29,Inne,24.9,42
2016-05-31 14:11:41,Ute,10.5,83
2016-05-31 14:12:28,Inne,24.9,42
2016-05-31 14:12:41,Ute,25.4,40
2016-05-31 14:13:28,Inne,24.9,42
2016-05-31 14:14:28,Inne,24.9,42
2016-05-31 14:14:41,Ute,20,82
2016-05-31 14:15:28,Inne,24.9,42
2016-05-31 14:15:41,Ute,25.7,40
2016-05-31 14:16:28,Inne,24.9,42
2016-05-31 14:16:41,Ute,25.7,39
2016-05-31 14:17:28,Inne,8,93
2016-05-31 14:17:41,Ute,25.7,39
2016-05-31 14:18:28,Inne,24.9,42
2016-05-31 14:19:27,Inne,24.9,42
2016-05-31 14:19:40,Ute,25.7,38
2016-05-31 14:20:27,Inne,24.9,42
2016-05-31 14:20:40,Ute,25.7,39
2016-05-31 14:21:27,Inne,24.9,42
2016-05-31 14:21:40,Ute,25.7,39
2016-05-31 14:22:27,Inne,24.9,42
2016-05-31 14:22:40,Ute,25.7,39
2016-05-31 14:23:27,Inne,24.9,42
2016-12-23 03:16:52,Inne,4,97
2016-12-23 03:19:02,Ute,6.5,73
2016-12-23 03:19:06,Inne,22.4,94
2016-12-23 03:19:08,Ute,6.5,73
2016-12-23 03:19:10,Inne,22.4,18
2016-12-23 03:19:52,Inne,22.4,18
2016-12-23 03:20:52,Inne,22.4,18
2016-12-23 03:22:09,Ute,6.5,73
2016-12-23 03:22:11,Inne,22.4,18
2016-12-23 03:22:51,Inne,22.4,18
2016-12-23 03:23:51,Inne,22.4,18
2016-12-23 03:24:40,Ute,6.5,73
2016-12-23 03:24:51,Inne,22.4,18
2016-12-23 03:25:51,Inne,22.4,18
2016-12-23 03:26:51,Inne,22.4,18
2016-12-23 03:27:37,Ute,6.5,73
2016-12-23 03:27:51,Inne,22.4,18
2016-12-23 03:28:51,Inne,22.4,18
2016-12-23 03:29:50,Inne,22.4,18
2016-12-23 03:30:50,Inne,22.4,18
2016-12-23 03:31:50,Inne,22.4,18
2016-12-23 03:32:50,Inne,22.4,17
2016-12-23 03:34:50,Inne,22.4,17
2016-12-23 03:35:50,Inne,22.4,17
2016-12-23 03:36:49,Inne,22.4,17
2016-12-23 03:37:49,Inne,22.4,17
2016-12-23 03:38:49,Inne,22.4,17
2016-12-23 03:39:35,Ute,6.6,73
2016-12-23 03:39:49,Inne,22.4,17
2016-12-23 03:40:49,Inne,22.4,17
2016-12-23 03:41:49,Inne,22.4,17
2016-12-23 03:42:49,Inne,22.4,18
2016-12-23 03:43:48,Inne,22.4,17
2016-12-23 03:44:48,Inne,22.4,17
2016-12-23 03:45:48,Inne,22.4,17
2016-12-23 03:46:48,Inne,22.4,17
2016-12-23 03:47:48,Inne,22.4,17
2016-12-23 03:48:48,Inne,22.4,18
2017-01-10 13:48:14,Inne,21.4,18
2017-01-10 13:49:04,Ute,3.8,95
2017-01-10 13:49:19,Inne,21.3,18
2017-01-10 13:49:31,Inne,21.4,18
2017-01-10 13:50:06,Ute,3.8,95
2017-01-10 13:50:22,Inne,21.3,18
2017-01-10 13:50:35,Inne,21.4,18
2017-01-10 13:51:02,Ute,3.8,95
